Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.3,35.0,1.1,2000.0,-16.6,0.0,0.0,19.0,477,435.36844
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.3,34.0,1.5,2000.0,-16.9,0.0,0.0,20.0,384,348.2661
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.3,35.0,0.5,2000.0,-16.6,0.0,0.0,21.0,336,342.7355
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.4,39.0,1.2,2000.0,-15.4,0.0,0.0,22.0,347,316.37576
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5,43.0,0.9,2000.0,-14.3,0.0,0.0,23.0,275,237.92795
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.5,48.0,0.9,1967.0,-12.9,0.0,0.0,0.0,267,235.87439
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.1,49.0,0.6,2000.0,-13.2,0.0,0.0,1.0,296,211.83784
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.7,50.0,0.7,1983.0,-13.5,0.0,0.0,2.0,237,186.9723
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.3,47.0,0.6,1992.0,-13.9,0.0,0.0,3.0,169,123.78268
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.3,49.0,0.7,2000.0,-13.4,0.0,0.0,4.0,96,82.860085
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.7,49.0,0.8,1999.0,-13.8,0.0,0.0,5.0,56,52.804543
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.1,53.0,0.9,1975.0,-13.2,0.0,0.0,6.0,76,62.17326
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.5,56.0,0.8,1950.0,-12.9,0.0,0.0,7.0,127,100.19712
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.4,56.0,0.7,1940.0,-12.8,0.01,0.0,8.0,222,205.18408
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.7,48.0,1.0,1784.0,-14.0,0.23,0.0,9.0,291,227.63033
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2,42.0,1.3,1646.0,-13.4,0.61,0.0,10.0,273,218.14076
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,1.1,1500.0,-10.5,0.89,0.0,11.0,351,263.62524
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.4,40.0,0.8,1809.0,-9.8,1.05,0.0,12.0,427,375.96622
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,36.0,2.0,1702.0,-9.8,1.13,0.0,13.0,431,422.39236
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.7,32.0,2.2,1948.0,-10.6,1.06,0.0,14.0,486,476.8884
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.2,30.0,2.0,1963.0,-11.0,0.84,0.0,15.0,569,461.59744
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.4,33.0,1.6,1963.0,-10.5,0.4,0.0,16.0,546,475.23996
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,37.0,1.8,1963.0,-9.8,0.1,0.0,17.0,481,442.44916
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5,41.0,1.0,1974.0,-9.4,0.0,0.0,18.0,384,352.51984
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,48.0,0.4,1878.0,-8.3,0.0,0.0,19.0,275,276.82947
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,51.0,1.4,1848.0,-8.2,0.0,0.0,20.0,298,253.9446
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.1,55.0,0.7,1654.0,-8.0,0.0,0.0,21.0,321,273.9309
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5,55.0,0.6,1655.0,-8.4,0.0,0.0,22.0,289,261.6797
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.1,54.0,1.3,1570.0,-8.3,0.0,0.0,23.0,265,212.35336
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2,55.0,1.0,1629.0,-8.1,0.0,0.0,0.0,326,274.3228
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2,54.0,0.5,1747.0,-8.4,0.0,0.0,1.0,280,251.73822
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,52.0,0.7,1726.0,-8.5,0.0,0.0,2.0,243,190.1581
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3,53.0,0.5,1748.0,-8.1,0.0,0.0,3.0,169,144.68289
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,52.0,1.6,1816.0,-8.3,0.0,0.0,4.0,71,91.28813
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3,74.0,1.0,178.0,-3.7,0.0,0.0,5.0,13,41.499363
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5,90.0,0.9,91.0,-1.9,0.0,2.5,6.0,9,0.13405561
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4,92.0,1.1,121.0,-1.5,0.0,0.0,7.0,20,38.274155
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2,90.0,1.2,378.0,-1.6,0.0,0.0,8.0,35,63.5334
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,90.0,1.0,305.0,-1.2,0.0,1.6,9.0,31,39.219704
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,91.0,0.4,143.0,-0.8,0.0,0.0,10.0,19,29.20963
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9,92.0,0.9,137.0,-0.2,0.03,0.0,11.0,58,40.60945
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.3,88.0,0.3,245.0,0.5,0.28,0.0,12.0,119,139.42918
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.3,87.0,1.1,230.0,1.3,0.54,0.0,13.0,182,188.61961
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.2,85.0,0.7,325.0,1.8,0.65,0.0,14.0,235,236.0716
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7,63.0,4.5,715.0,0.1,0.35,0.0,15.0,180,234.9541
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.4,71.0,3.5,622.0,0.5,0.2,0.0,16.0,214,232.10577
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.6,65.0,4.3,1061.0,-2.3,0.03,0.0,17.0,226,268.24594
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,61.0,3.0,2000.0,-4.7,0.0,0.0,18.0,210,320.8121
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6,53.0,4.0,2000.0,-6.9,0.0,0.0,19.0,181,217.03853
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,57.0,3.9,1954.0,-6.9,0.0,0.0,20.0,165,185.29114
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,59.0,3.0,1862.0,-7.0,0.0,0.0,21.0,167,199.29158
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,56.0,4.7,2000.0,-8.6,0.0,0.0,22.0,152,152.27348
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4,43.0,4.3,2000.0,-12.3,0.0,0.0,23.0,148,151.19728
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5,39.0,3.4,2000.0,-14.5,0.0,0.0,0.0,125,145.44939
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.4,36.0,3.8,2000.0,-16.3,0.0,0.0,1.0,111,139.63745
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.2,35.0,3.4,2000.0,-17.4,0.0,0.0,2.0,67,119.68803
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.7,38.0,2.4,2000.0,-16.8,0.0,0.0,3.0,45,65.14596
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.2,35.0,3.2,2000.0,-18.3,0.0,0.0,4.0,44,58.72086
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.6,38.0,3.2,1974.0,-17.6,0.0,0.0,5.0,86,77.317055
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.9,39.0,2.9,1979.0,-17.6,0.0,0.0,6.0,136,149.05724
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,39.0,3.1,1996.0,-17.7,0.0,0.0,7.0,325,317.3536
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,38.0,3.6,1994.0,-18.0,0.01,0.0,8.0,653,611.67426
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.9,36.0,5.1,1941.0,-18.6,0.1,0.0,9.0,326,327.53983
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.3,32.0,4.5,2000.0,-19.4,0.62,0.0,10.0,212,222.36609
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.7,36.0,3.8,2000.0,-17.5,1.0,0.0,11.0,226,236.43326
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.2,33.0,4.6,1973.0,-19.0,1.26,0.0,12.0,247,237.27135
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.4,32.0,5.1,1986.0,-19.5,1.24,0.0,13.0,241,238.45251
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.4,31.0,4.1,1945.0,-19.9,1.13,0.0,14.0,253,225.80864
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.5,33.0,4.5,2000.0,-19.2,0.92,0.0,15.0,269,231.75294
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,40.0,4.0,2000.0,-17.4,0.55,0.0,16.0,277,220.06929
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.1,44.0,4.2,2000.0,-17.3,0.18,0.0,17.0,361,322.1342
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.9,43.0,3.3,2000.0,-18.3,0.0,0.0,18.0,557,447.40936
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.6,45.0,3.9,2000.0,-18.4,0.0,0.0,19.0,371,312.11102
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.3,49.0,3.8,2000.0,-18.0,0.0,0.0,20.0,254,236.39745
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.7,51.0,2.5,2000.0,-17.9,0.0,0.0,21.0,266,233.09239
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.2,50.0,3.0,2000.0,-18.6,0.0,0.0,22.0,222,199.14313
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.7,53.0,1.2,2000.0,-18.4,0.0,0.0,23.0,174,140.5943
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.0,51.0,1.1,2000.0,-19.1,0.0,0.0,0.0,133,122.6614
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.2,51.0,1.1,2000.0,-19.3,0.0,0.0,1.0,127,116.65868
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.5,50.0,0.7,2000.0,-19.8,0.0,0.0,2.0,95,92.379524
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.6,50.0,2.2,1995.0,-19.9,0.0,0.0,3.0,54,49.049255
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.6,47.0,2.1,1982.0,-20.6,0.0,0.0,4.0,46,34.017315
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.6,45.0,2.8,1951.0,-21.1,0.0,0.0,5.0,65,43.229904
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.8,47.0,2.5,1973.0,-20.8,0.0,0.0,6.0,104,112.347145
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-12.1,50.0,2.3,1929.0,-20.4,0.0,0.0,7.0,280,283.94778
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-12.3,52.0,1.3,1914.0,-20.1,0.0,0.0,8.0,580,511.263
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.8,46.0,2.9,1956.0,-21.1,0.1,0.0,9.0,275,280.08832
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.5,45.0,3.3,1855.0,-20.1,0.6,0.0,10.0,184,178.25801
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.4,42.0,3.1,1815.0,-19.9,0.93,0.0,11.0,201,188.33191
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.3,35.0,2.9,1967.0,-21.0,1.14,0.0,12.0,228,217.07703
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.9,37.0,2.4,1955.0,-19.1,1.22,0.0,13.0,225,228.21484
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.4,32.0,2.0,1930.0,-19.5,1.12,0.0,14.0,258,234.5767
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.8,30.0,2.8,2000.0,-20.6,0.92,0.0,15.0,250,212.22664
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,29.0,2.8,1983.0,-21.2,0.58,0.0,16.0,248,223.28807
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.0,32.0,2.6,2000.0,-20.9,0.19,0.0,17.0,305,296.1206
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.7,36.0,1.0,2000.0,-20.2,0.0,0.0,18.0,529,525.1775
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.2,43.0,1.1,2000.0,-18.5,0.0,0.0,19.0,350,339.6466
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.4,42.0,1.0,2000.0,-19.0,0.0,0.0,20.0,260,259.28046
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.8,43.0,1.4,1999.0,-19.1,0.0,0.0,21.0,270,240.14491
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.0,45.0,1.3,1999.0,-18.7,0.0,0.0,22.0,256,239.38322
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.3,47.0,2.1,2000.0,-18.5,0.0,0.0,23.0,173,157.79369
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.5,48.0,1.3,1996.0,-18.4,0.0,0.0,0.0,168,145.69498
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.2,52.0,1.6,1997.0,-18.2,0.0,0.0,1.0,183,132.39462
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.4,53.0,1.8,1949.0,-18.1,0.0,0.0,2.0,120,103.78588
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.9,55.0,1.8,1913.0,-18.1,0.0,0.0,3.0,79,61.061924
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.4,58.0,1.3,1907.0,-18.0,0.0,0.0,4.0,41,27.749113
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.5,58.0,1.1,1923.0,-18.1,0.0,0.0,5.0,68,23.275774
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.9,57.0,1.1,1974.0,-18.7,0.0,0.0,6.0,109,106.02014
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.7,53.0,1.6,1998.0,-19.3,0.0,0.0,7.0,310,289.52747
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.4,47.0,3.3,2000.0,-20.4,0.0,0.0,8.0,591,498.62036
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.1,46.0,3.4,1981.0,-20.4,0.1,0.0,9.0,340,298.19702
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.5,39.0,2.1,1875.0,-20.9,0.6,0.0,10.0,202,170.53954
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.1,35.0,1.8,1806.0,-20.9,0.96,0.0,11.0,251,215.64452
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.5,30.0,2.9,1945.0,-21.2,1.17,0.0,12.0,267,238.59071
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.8,28.0,2.9,1887.0,-21.4,1.23,0.0,13.0,251,224.70901
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.7,27.0,2.9,1883.0,-20.8,1.12,0.0,14.0,240,229.75601
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.9,26.0,3.1,1887.0,-21.5,0.89,0.0,15.0,240,227.13689
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.5,26.0,2.2,2000.0,-21.1,0.56,0.0,16.0,278,248.84325
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.6,29.0,1.7,2000.0,-20.8,0.18,0.0,17.0,392,311.98972
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.6,33.0,1.1,2000.0,-20.2,0.0,0.0,18.0,537,536.43604
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.6,31.0,1.6,2000.0,-20.9,0.0,0.0,19.0,373,315.3285
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.6,35.0,0.8,2000.0,-20.4,0.0,0.0,20.0,263,270.96246
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.3,39.0,1.0,2000.0,-19.8,0.0,0.0,21.0,271,254.62027
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.9,39.0,0.1,2000.0,-20.3,0.0,0.0,22.0,271,255.51599
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.2,44.0,0.4,1978.0,-19.2,0.0,0.0,23.0,174,155.61826
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.5,50.0,0.6,1953.0,-18.0,0.0,0.0,0.0,171,167.214
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.8,48.0,0.8,2000.0,-18.7,0.0,0.0,1.0,170,114.26177
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.6,44.0,0.8,1903.0,-20.5,0.0,0.0,2.0,107,76.474365
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.7,48.0,0.4,1651.0,-19.6,0.0,0.0,3.0,80,37.77379
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.0,50.0,0.8,1718.0,-19.4,0.0,0.0,4.0,52,36.12173
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.8,48.0,0.8,1648.0,-19.6,0.0,0.0,5.0,62,38.59564
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-11.0,55.0,0.8,1541.0,-18.2,0.0,0.0,6.0,108,108.719376
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.9,57.0,1.1,1387.0,-17.7,0.0,0.0,7.0,279,273.21814
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-10.4,54.0,1.1,1432.0,-17.9,0.01,0.0,8.0,621,651.1814
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.4,44.0,0.5,1680.0,-19.4,0.13,0.0,9.0,305,286.62408
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.7,43.0,0.9,1555.0,-18.1,0.35,0.0,10.0,189,182.75761
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.1,38.0,1.0,1587.0,-18.1,0.52,0.0,11.0,247,210.23485
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.9,34.0,1.3,1768.0,-18.3,0.6,0.0,12.0,278,241.65265
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.8,32.0,0.9,1827.0,-18.1,0.52,0.0,13.0,282,254.13145
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.7,28.0,0.7,1857.0,-18.7,0.65,0.0,14.0,294,250.44525
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5,29.0,1.1,1667.0,-18.1,0.48,0.0,15.0,301,276.1625
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.4,28.0,0.9,1878.0,-18.4,0.35,0.0,16.0,335,307.16428
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,31.0,0.6,1723.0,-17.7,0.09,0.0,17.0,382,398.41602
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5,35.0,1.1,1414.0,-16.7,0.0,0.0,18.0,612,618.6584
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.2,40.0,0.9,1216.0,-15.8,0.0,0.0,19.0,410,361.38773
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.8,43.0,1.1,1397.0,-15.4,0.0,0.0,20.0,277,279.86768
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.8,45.0,0.8,1351.0,-14.9,0.0,0.0,21.0,316,293.34225
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.9,44.0,1.1,1369.0,-15.3,0.0,0.0,22.0,309,284.6562
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.6,53.0,1.2,1290.0,-13.6,0.0,0.0,23.0,211,172.70763
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.7,53.0,0.6,1262.0,-13.7,0.0,0.0,0.0,227,189.19704
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.3,57.0,0.4,1148.0,-13.4,0.0,0.0,1.0,241,192.04343
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.8,58.0,0.4,1089.0,-13.6,0.0,0.0,2.0,162,147.19579
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.9,56.0,0.5,1111.0,-14.2,0.0,0.0,3.0,110,99.62408
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.1,59.0,0.8,1058.0,-13.7,0.0,0.0,4.0,69,64.06695
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.5,64.0,0.9,989.0,-13.1,0.0,0.0,5.0,68,69.668144
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.4,64.0,0.7,906.0,-13.0,0.0,0.0,6.0,129,153.29468
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.0,63.0,0.6,865.0,-12.8,0.0,0.0,7.0,285,315.80573
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.6,64.0,1.1,791.0,-12.2,0.0,0.0,8.0,658,591.15063
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.9,60.0,0.6,691.0,-12.4,0.09,0.0,9.0,330,325.54218
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.6,52.0,0.8,648.0,-12.9,0.34,0.0,10.0,221,208.80408
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,46.0,1.0,809.0,-12.9,0.42,0.0,11.0,279,266.44748
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5,43.0,0.7,895.0,-13.3,0.34,0.0,12.0,309,283.1043
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.6,40.0,0.3,868.0,-13.4,0.32,0.0,13.0,325,239.64783
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7,39.0,0.8,826.0,-12.9,0.35,0.0,14.0,329,262.05347
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1,35.0,1.5,946.0,-13.5,0.42,0.0,15.0,342,285.572
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,37.0,0.6,994.0,-12.9,0.13,0.0,16.0,354,349.17627
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2,39.0,0.8,1016.0,-12.5,0.0,0.0,17.0,464,433.98257
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1,43.0,0.9,1485.0,-11.0,0.0,0.0,18.0,682,666.75214
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,41.0,1.2,1550.0,-11.1,0.0,0.0,19.0,451,430.00616
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,42.0,1.2,1113.0,-10.5,0.0,0.0,20.0,320,332.49277
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,47.0,2.7,1283.0,-9.3,0.0,0.0,21.0,300,329.56815
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1,49.0,2.0,870.0,-9.5,0.0,0.0,22.0,296,314.27527
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3,60.0,2.5,792.0,-8.0,0.0,0.0,23.0,247,222.87056
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.6,73.0,3.4,787.0,-6.7,0.0,0.0,0.0,217,216.3514
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.4,76.0,2.9,582.0,-7.0,0.0,0.0,1.0,302,255.02791
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.1,73.0,2.1,567.0,-8.2,0.0,0.0,2.0,228,205.41301
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.5,71.0,1.6,651.0,-8.9,0.0,0.0,3.0,129,107.12865
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.0,70.0,2.7,702.0,-9.6,0.0,0.0,4.0,80,66.34128
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.6,72.0,2.0,662.0,-9.8,0.0,0.0,5.0,45,43.72586
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-6.1,69.0,2.9,765.0,-10.8,0.0,0.0,6.0,66,58.764656
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-6.7,64.0,2.1,977.0,-12.3,0.0,0.0,7.0,90,86.493034
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-7.3,62.0,2.6,1112.0,-13.3,0.0,0.0,8.0,190,173.56033
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-7.2,47.0,2.8,1724.0,-16.6,0.18,0.0,9.0,195,159.92618
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-6.2,42.0,2.3,1893.0,-17.0,0.52,0.0,10.0,201,157.86734
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.2,30.0,4.0,1991.0,-20.1,0.86,0.0,11.0,239,179.90343
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.1,28.0,3.8,1998.0,-19.9,1.08,0.0,12.0,252,223.55028
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.7,23.0,4.0,1980.0,-21.8,1.12,0.0,13.0,296,262.21005
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.4,22.0,4.3,1966.0,-22.1,1.07,0.0,14.0,292,266.06744
